id,fullName,email,regNo
101,Liam Smith,liam.smith@example.com,S101A
102,Olivia Johnson,olivia.j@example.com,S102B
103,Noah Williams,noah.williams@example.com,S103C
104,Emma Brown,emma.brown@example.com,S104D
105,Oliver Jones,oliver.jones@example.com,S105E
106,Ava Garcia,ava.garcia@example.com,S106F
107,Elijah Miller,elijah.miller@example.com,S107G
108,Sophia Davis,sophia.davis@example.com,S108H
109,James Rodriguez,james.r@example.com,S109I
110,Isabella Martinez,isabella.m@example.com,S110J
111,William Hernandez,will.hernandez@example.com,S111K
112,Mia Lopez,mia.lopez@example.com,S112L
113,Henry Gonzalez,henry.g@example.com,S113M
114,Charlotte Wilson,charlotte.w@example.com,S114N
115,Theodore Anderson,theo.anderson@example.com,S115O
116,Amelia Thomas,amelia.thomas@example.com,S116P
117,Benjamin Taylor,ben.taylor@example.com,S117Q
118,Harper Moore,harper.moore@example.com,S118R
119,Lucas Jackson,lucas.jackson@example.com,S119S
120,Evelyn White,evelyn.white@example.com,S120T
